Time;"Sim1ScenarioDescriptor(initialNetworkSize=100, averageNetworkActivity=0.1, averageSuggestibilityOfStrangers=0.6)";"Sim1ScenarioDescriptor(initialNetworkSize=100, averageNetworkActivity=0.05, averageSuggestibilityOfStrangers=0.1)";"Sim1ScenarioDescriptor(initialNetworkSize=1000, averageNetworkActivity=0.05, averageSuggestibilityOfStrangers=0.1)";"Sim1ScenarioDescriptor(initialNetworkSize=1000, averageNetworkActivity=0.1, averageSuggestibilityOfStrangers=0.6)";
0001-04-14 00:00;402.0;0.0;335.0;4020.0;
0001-04-15 00:00;402.0;0.0;335.0;4020.0;
0001-04-16 00:00;408.0;0.0;340.0;4080.0;
0001-04-17 00:00;408.0;0.0;340.0;4080.0;
0001-04-18 00:00;408.0;0.0;340.0;4080.0;
0001-04-19 00:00;408.0;0.0;340.0;4080.0;
0001-04-20 00:00;408.0;0.0;340.0;4080.0;
0001-04-21 00:00;408.0;0.0;340.0;4080.0;
0001-04-22 00:00;408.0;0.0;340.0;4080.0;
0001-04-23 00:00;414.0;0.0;345.0;4140.0;
0001-04-24 00:00;414.0;0.0;345.0;4140.0;
0001-04-25 00:00;414.0;0.0;345.0;4140.0;
0001-04-26 00:00;414.0;0.0;345.0;4140.0;
0001-04-27 00:00;414.0;0.0;345.0;4140.0;
0001-04-28 00:00;414.0;0.0;345.0;4140.0;
0001-04-29 00:00;414.0;0.0;345.0;4140.0;
0001-04-30 00:00;420.0;0.0;350.0;4200.0;
0001-05-01 00:00;420.0;0.0;350.0;4200.0;
0001-05-02 00:00;420.0;0.0;350.0;4200.0;
0001-05-03 00:00;420.0;0.0;350.0;4200.0;
0001-05-04 00:00;420.0;0.0;350.0;4200.0;
0001-05-05 00:00;420.0;0.0;350.0;4200.0;
0001-05-06 00:00;420.0;0.0;350.0;4200.0;
0001-05-07 00:00;426.0;0.0;355.0;4260.0;
0001-05-08 00:00;426.0;0.0;355.0;4260.0;
0001-05-09 00:00;426.0;0.0;355.0;4260.0;
0001-05-10 00:00;426.0;0.0;355.0;4260.0;
0001-05-11 00:00;426.0;0.0;355.0;4260.0;
0001-05-12 00:00;426.0;0.0;355.0;4260.0;
0001-05-13 00:00;426.0;0.0;355.0;4260.0;
0001-05-14 00:00;432.0;0.0;360.0;4320.0;
0001-05-15 00:00;432.0;0.0;360.0;4320.0;
0001-05-16 00:00;432.0;0.0;360.0;4320.0;
0001-05-17 00:00;432.0;0.0;360.0;4320.0;
0001-05-18 00:00;432.0;0.0;360.0;4320.0;
0001-05-19 00:00;432.0;0.0;360.0;4320.0;
0001-05-20 00:00;432.0;0.0;360.0;4320.0;
0001-05-21 00:00;438.0;0.0;365.0;4380.0;
0001-05-22 00:00;438.0;0.0;365.0;4380.0;
0001-05-23 00:00;438.0;0.0;365.0;4380.0;
0001-05-24 00:00;438.0;0.0;365.0;4380.0;
0001-05-25 00:00;438.0;0.0;365.0;4380.0;
0001-05-26 00:00;438.0;0.0;365.0;4380.0;
0001-05-27 00:00;438.0;0.0;365.0;4380.0;
0001-05-28 00:00;444.0;0.0;370.0;4440.0;
0001-05-29 00:00;444.0;0.0;370.0;4440.0;
0001-05-30 00:00;444.0;0.0;370.0;4440.0;
0001-05-31 00:00;444.0;0.0;370.0;4440.0;
0001-06-01 00:00;444.0;0.0;370.0;4440.0;
0001-06-02 00:00;444.0;0.0;370.0;4440.0;
0001-06-03 00:00;444.0;0.0;370.0;4440.0;
0001-06-04 00:00;450.0;0.0;375.0;4500.0;
0001-06-05 00:00;450.0;0.0;375.0;4500.0;
0001-06-06 00:00;450.0;0.0;375.0;4500.0;
0001-06-07 00:00;450.0;0.0;375.0;4500.0;
0001-06-08 00:00;450.0;0.0;375.0;4500.0;
0001-06-09 00:00;450.0;0.0;375.0;4500.0;
0001-06-10 00:00;450.0;0.0;375.0;4500.0;
0001-06-11 00:00;456.0;0.0;380.0;4560.0;
0001-06-12 00:00;456.0;0.0;380.0;4560.0;
0001-06-13 00:00;456.0;0.0;380.0;4560.0;
0001-06-14 00:00;456.0;0.0;380.0;4560.0;
0001-06-15 00:00;456.0;0.0;380.0;4560.0;
0001-06-16 00:00;456.0;0.0;380.0;4560.0;
0001-06-17 00:00;456.0;0.0;380.0;4560.0;
0001-06-18 00:00;462.0;0.0;385.0;4620.0;
0001-06-19 00:00;462.0;0.0;385.0;4620.0;
0001-06-20 00:00;462.0;0.0;385.0;4620.0;
0001-06-21 00:00;462.0;0.0;385.0;4620.0;
0001-06-22 00:00;462.0;0.0;385.0;4620.0;
0001-06-23 00:00;462.0;0.0;385.0;4620.0;
0001-06-24 00:00;462.0;0.0;385.0;4620.0;
0001-06-25 00:00;468.0;0.0;390.0;4680.0;
0001-06-26 00:00;468.0;0.0;390.0;4680.0;
0001-06-27 00:00;468.0;0.0;390.0;4680.0;
0001-06-28 00:00;468.0;0.0;390.0;4680.0;
0001-06-29 00:00;468.0;0.0;390.0;4680.0;
0001-06-30 00:00;468.0;0.0;390.0;4680.0;
0001-07-01 00:00;468.0;0.0;390.0;4680.0;
0001-07-02 00:00;474.0;0.0;395.0;4740.0;
0001-07-03 00:00;474.0;0.0;395.0;4740.0;
0001-07-04 00:00;474.0;0.0;395.0;4740.0;
0001-07-05 00:00;474.0;0.0;395.0;4740.0;
0001-07-06 00:00;474.0;0.0;395.0;4740.0;
0001-07-07 00:00;474.0;0.0;395.0;4740.0;
0001-07-08 00:00;474.0;0.0;395.0;4740.0;
0001-07-09 00:00;480.0;0.0;400.0;4800.0;
0001-07-10 00:00;480.0;0.0;400.0;4800.0;
0001-07-11 00:00;480.0;0.0;400.0;4800.0;
0001-07-12 00:00;480.0;0.0;400.0;4800.0;
0001-07-13 00:00;480.0;0.0;400.0;4800.0;
0001-07-14 00:00;480.0;0.0;400.0;4800.0;
0001-07-15 00:00;480.0;0.0;400.0;4800.0;
0001-07-16 00:00;486.0;0.0;405.0;4860.0;
0001-07-17 00:00;486.0;0.0;405.0;4860.0;
0001-07-18 00:00;486.0;0.0;405.0;4860.0;
0001-07-19 00:00;486.0;0.0;405.0;4860.0;
0001-07-20 00:00;486.0;0.0;405.0;4860.0;
0001-07-21 00:00;486.0;0.0;405.0;4860.0;
0001-07-22 00:00;486.0;0.0;405.0;4860.0;
0001-07-23 00:00;492.0;0.0;410.0;4920.0;
0001-07-24 00:00;492.0;0.0;410.0;4920.0;
0001-07-25 00:00;492.0;0.0;410.0;4920.0;
0001-07-26 00:00;492.0;0.0;410.0;4920.0;
0001-07-27 00:00;492.0;0.0;410.0;4920.0;
0001-07-28 00:00;492.0;0.0;410.0;4920.0;
0001-07-29 00:00;492.0;0.0;410.0;4920.0;
0001-07-30 00:00;498.0;0.0;415.0;4980.0;
0001-07-31 00:00;498.0;0.0;415.0;4980.0;
0001-08-01 00:00;498.0;0.0;415.0;4980.0;
0001-08-02 00:00;498.0;0.0;415.0;4980.0;
0001-08-03 00:00;498.0;0.0;415.0;4980.0;
0001-08-04 00:00;498.0;0.0;415.0;4980.0;
0001-08-05 00:00;498.0;0.0;415.0;4980.0;
0001-08-06 00:00;504.0;0.0;420.0;5040.0;
0001-08-07 00:00;504.0;0.0;420.0;5040.0;
0001-08-08 00:00;504.0;0.0;420.0;5040.0;
0001-08-09 00:00;504.0;0.0;420.0;5040.0;
0001-08-10 00:00;504.0;0.0;420.0;5040.0;
0001-08-11 00:00;504.0;0.0;420.0;5040.0;
0001-08-12 00:00;504.0;0.0;420.0;5040.0;
0001-08-13 00:00;510.0;0.0;425.0;5100.0;
0001-08-14 00:00;510.0;0.0;425.0;5100.0;
0001-08-15 00:00;510.0;0.0;425.0;5100.0;
0001-08-16 00:00;510.0;0.0;425.0;5100.0;
0001-08-17 00:00;510.0;0.0;425.0;5100.0;
0001-08-18 00:00;510.0;0.0;425.0;5100.0;
0001-08-19 00:00;510.0;0.0;425.0;5100.0;
0001-08-20 00:00;516.0;0.0;430.0;5160.0;
0001-08-21 00:00;516.0;0.0;430.0;5160.0;
0001-08-22 00:00;516.0;0.0;430.0;5160.0;
0001-08-23 00:00;516.0;0.0;430.0;5160.0;
0001-08-24 00:00;516.0;0.0;430.0;5160.0;
0001-08-25 00:00;516.0;0.0;430.0;5160.0;
0001-08-26 00:00;516.0;0.0;430.0;5160.0;
0001-08-27 00:00;522.0;0.0;435.0;5220.0;
0001-08-28 00:00;522.0;0.0;435.0;5220.0;
0001-08-29 00:00;522.0;0.0;435.0;5220.0;
0001-08-30 00:00;522.0;0.0;435.0;5220.0;
0001-08-31 00:00;522.0;0.0;435.0;5220.0;
0001-09-01 00:00;522.0;0.0;435.0;5220.0;
0001-09-02 00:00;522.0;0.0;435.0;5220.0;
0001-09-03 00:00;528.0;0.0;440.0;5280.0;
0001-09-04 00:00;528.0;0.0;440.0;5280.0;
0001-09-05 00:00;528.0;0.0;440.0;5280.0;
0001-09-06 00:00;528.0;0.0;440.0;5280.0;
0001-09-07 00:00;528.0;0.0;440.0;5280.0;
0001-09-08 00:00;528.0;0.0;440.0;5280.0;
0001-09-09 00:00;528.0;0.0;440.0;5280.0;
0001-09-10 00:00;534.0;0.0;445.0;5340.0;
0001-09-11 00:00;534.0;0.0;445.0;5340.0;
0001-09-12 00:00;534.0;0.0;445.0;5340.0;
0001-09-13 00:00;534.0;0.0;445.0;5340.0;
0001-09-14 00:00;534.0;0.0;445.0;5340.0;
0001-09-15 00:00;534.0;0.0;445.0;5340.0;
0001-09-16 00:00;534.0;0.0;445.0;5340.0;
0001-09-17 00:00;540.0;0.0;450.0;5400.0;
0001-09-18 00:00;540.0;0.0;450.0;5400.0;
0001-09-19 00:00;540.0;0.0;450.0;5400.0;
0001-09-20 00:00;540.0;0.0;450.0;5400.0;
0001-09-21 00:00;540.0;0.0;450.0;5400.0;
0001-09-22 00:00;540.0;0.0;450.0;5400.0;
0001-09-23 00:00;540.0;0.0;450.0;5400.0;
0001-09-24 00:00;546.0;0.0;455.0;5460.0;
0001-09-25 00:00;546.0;0.0;455.0;5460.0;
0001-09-26 00:00;546.0;0.0;455.0;5460.0;
0001-09-27 00:00;546.0;0.0;455.0;5460.0;
0001-09-28 00:00;546.0;0.0;455.0;5460.0;
0001-09-29 00:00;546.0;0.0;455.0;5460.0;
0001-09-30 00:00;546.0;0.0;455.0;5460.0;
0001-10-01 00:00;552.0;0.0;460.0;5520.0;
0001-10-02 00:00;552.0;0.0;460.0;5520.0;
0001-10-03 00:00;552.0;0.0;460.0;5520.0;
0001-10-04 00:00;552.0;0.0;460.0;5520.0;
0001-10-05 00:00;552.0;0.0;460.0;5520.0;
0001-10-06 00:00;552.0;0.0;460.0;5520.0;
0001-10-07 00:00;552.0;0.0;460.0;5520.0;
0001-10-08 00:00;558.0;0.0;465.0;5580.0;
0001-10-09 00:00;558.0;0.0;465.0;5580.0;
0001-10-10 00:00;558.0;0.0;465.0;5580.0;
0001-10-11 00:00;558.0;0.0;465.0;5580.0;
0001-10-12 00:00;558.0;0.0;465.0;5580.0;
0001-10-13 00:00;558.0;0.0;465.0;5580.0;
0001-10-14 00:00;558.0;0.0;465.0;5580.0;
0001-10-15 00:00;564.0;0.0;470.0;5640.0;
0001-10-16 00:00;564.0;0.0;470.0;5640.0;
0001-10-17 00:00;564.0;0.0;470.0;5640.0;
0001-10-18 00:00;564.0;0.0;470.0;5640.0;
0001-10-19 00:00;564.0;0.0;470.0;5640.0;
0001-10-20 00:00;564.0;0.0;470.0;5640.0;
0001-10-21 00:00;564.0;0.0;470.0;5640.0;
0001-10-22 00:00;570.0;0.0;475.0;5700.0;
0001-10-23 00:00;570.0;0.0;475.0;5700.0;
0001-10-24 00:00;570.0;0.0;475.0;5700.0;
0001-10-25 00:00;570.0;0.0;475.0;5700.0;
0001-10-26 00:00;570.0;0.0;475.0;5700.0;
0001-10-27 00:00;570.0;0.0;475.0;5700.0;
0001-10-28 00:00;570.0;0.0;475.0;5700.0;
0001-10-29 00:00;576.0;0.0;480.0;5760.0;
0001-10-30 00:00;576.0;0.0;480.0;5760.0;
0001-10-31 00:00;576.0;0.0;480.0;5760.0;
0001-11-01 00:00;576.0;0.0;480.0;5760.0;
0001-11-02 00:00;576.0;0.0;480.0;5760.0;
0001-11-03 00:00;576.0;0.0;480.0;5760.0;
0001-11-04 00:00;576.0;0.0;480.0;5760.0;
0001-11-05 00:00;582.0;0.0;485.0;5820.0;
0001-11-06 00:00;582.0;0.0;485.0;5820.0;
0001-11-07 00:00;582.0;0.0;485.0;5820.0;
0001-11-08 00:00;582.0;0.0;485.0;5820.0;
0001-11-09 00:00;582.0;0.0;485.0;5820.0;
0001-11-10 00:00;582.0;0.0;485.0;5820.0;
0001-11-11 00:00;582.0;0.0;485.0;5820.0;
0001-11-12 00:00;588.0;0.0;490.0;5880.0;
0001-11-13 00:00;588.0;0.0;490.0;5880.0;
0001-11-14 00:00;588.0;0.0;490.0;5880.0;
0001-11-15 00:00;588.0;0.0;490.0;5880.0;
0001-11-16 00:00;588.0;0.0;490.0;5880.0;
0001-11-17 00:00;588.0;0.0;490.0;5880.0;
0001-11-18 00:00;588.0;0.0;490.0;5880.0;
0001-11-19 00:00;594.0;0.0;495.0;5940.0;
0001-11-20 00:00;594.0;0.0;495.0;5940.0;
0001-11-21 00:00;594.0;0.0;495.0;5940.0;
0001-11-22 00:00;594.0;0.0;495.0;5940.0;
0001-11-23 00:00;594.0;0.0;495.0;5940.0;
0001-11-24 00:00;594.0;0.0;495.0;5940.0;
0001-11-25 00:00;594.0;0.0;495.0;5940.0;
0001-11-26 00:00;600.0;0.0;500.0;6000.0;
0001-11-27 00:00;600.0;0.0;500.0;6000.0;
0001-11-28 00:00;600.0;0.0;500.0;6000.0;
0001-11-29 00:00;600.0;0.0;500.0;6000.0;
0001-11-30 00:00;600.0;0.0;500.0;6000.0;
0001-12-01 00:00;600.0;0.0;500.0;6000.0;
0001-12-02 00:00;600.0;0.0;500.0;6000.0;
0001-12-03 00:00;606.0;0.0;505.0;6060.0;
0001-12-04 00:00;606.0;0.0;505.0;6060.0;
0001-12-05 00:00;606.0;0.0;505.0;6060.0;
0001-12-06 00:00;606.0;0.0;505.0;6060.0;
0001-12-07 00:00;606.0;0.0;505.0;6060.0;
0001-12-08 00:00;606.0;0.0;505.0;6060.0;
0001-12-09 00:00;606.0;0.0;505.0;6060.0;
0001-12-10 00:00;612.0;0.0;510.0;6120.0;
0001-12-11 00:00;612.0;0.0;510.0;6120.0;
0001-12-12 00:00;612.0;0.0;510.0;6120.0;
0001-12-13 00:00;612.0;0.0;510.0;6120.0;
0001-12-14 00:00;612.0;0.0;510.0;6120.0;
0001-12-15 00:00;612.0;0.0;510.0;6120.0;
0001-12-16 00:00;612.0;0.0;510.0;6120.0;
0001-12-17 00:00;618.0;0.0;515.0;6180.0;
0001-12-18 00:00;618.0;0.0;515.0;6180.0;
0001-12-19 00:00;618.0;0.0;515.0;6180.0;
0001-12-20 00:00;618.0;0.0;515.0;6180.0;
0001-12-21 00:00;618.0;0.0;515.0;6180.0;
0001-12-22 00:00;618.0;0.0;515.0;6180.0;
0001-12-23 00:00;618.0;0.0;515.0;6180.0;
0001-12-24 00:00;624.0;0.0;520.0;6240.0;
0001-12-25 00:00;624.0;0.0;520.0;6240.0;
0001-12-26 00:00;624.0;0.0;520.0;6240.0;
0001-12-27 00:00;624.0;0.0;520.0;6240.0;
0001-12-28 00:00;624.0;0.0;520.0;6240.0;
0001-12-29 00:00;624.0;0.0;520.0;6240.0;
0001-12-30 00:00;624.0;0.0;520.0;6240.0;
