"t [min]";"Time";"Money in savings account";"Subscribers in the list (1 interaction)";"Software completion [hours spent]";"Software completion [%]";"Ready for transition? [yes/no]";
"27734400";"0000-11-17 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"27820800";"0000-11-18 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"27907200";"0000-11-19 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"27993600";"0000-11-20 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"28080000";"0000-11-21 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"28166400";"0000-11-22 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"28252800";"0000-11-23 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"28339200";"0000-11-24 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"28425600";"0000-11-25 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"28512000";"0000-11-26 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"28598400";"0000-11-27 00:00";"5000.0";"460.0";"480.0";"100.0";"no";
"28684800";"0000-11-28 00:00";"5000.0";"480.0";"480.0";"100.0";"no";
"28771200";"0000-11-29 00:00";"5000.0";"480.0";"480.0";"100.0";"no";
"28857600";"0000-11-30 00:00";"5000.0";"480.0";"480.0";"100.0";"no";
"28944000";"0000-12-01 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29030400";"0000-12-02 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29116800";"0000-12-03 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29203200";"0000-12-04 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29289600";"0000-12-05 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29376000";"0000-12-06 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29462400";"0000-12-07 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29548800";"0000-12-08 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29635200";"0000-12-09 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29721600";"0000-12-10 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29808000";"0000-12-11 00:00";"5500.0";"480.0";"480.0";"100.0";"no";
"29894400";"0000-12-12 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"29980800";"0000-12-13 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30067200";"0000-12-14 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30153600";"0000-12-15 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30240000";"0000-12-16 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30326400";"0000-12-17 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30412800";"0000-12-18 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30499200";"0000-12-19 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30585600";"0000-12-20 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30672000";"0000-12-21 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30758400";"0000-12-22 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30844800";"0000-12-23 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"30931200";"0000-12-24 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"31017600";"0000-12-25 00:00";"5500.0";"500.0";"480.0";"100.0";"no";
"31104000";"0000-12-26 00:00";"5500.0";"520.0";"480.0";"100.0";"no";
"31190400";"0000-12-27 00:00";"5500.0";"520.0";"480.0";"100.0";"no";
"31276800";"0000-12-28 00:00";"5500.0";"520.0";"480.0";"100.0";"no";
"31363200";"0000-12-29 00:00";"5500.0";"520.0";"480.0";"100.0";"no";
"31449600";"0000-12-30 00:00";"5500.0";"520.0";"480.0";"100.0";"no";
"31536000";"0000-12-31 00:00";"5500.0";"520.0";"480.0";"100.0";"no";
"31622400";"0001-01-01 00:00";"6000.0";"520.0";"480.0";"100.0";"no";
"31708800";"0001-01-02 00:00";"6000.0";"520.0";"480.0";"100.0";"no";
"31795200";"0001-01-03 00:00";"6000.0";"520.0";"480.0";"100.0";"no";
"31881600";"0001-01-04 00:00";"6000.0";"520.0";"480.0";"100.0";"no";
"31968000";"0001-01-05 00:00";"6000.0";"520.0";"480.0";"100.0";"no";
"32054400";"0001-01-06 00:00";"6000.0";"520.0";"480.0";"100.0";"no";
"32140800";"0001-01-07 00:00";"6000.0";"520.0";"480.0";"100.0";"no";
"32227200";"0001-01-08 00:00";"6000.0";"520.0";"480.0";"100.0";"no";
"32313600";"0001-01-09 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"32400000";"0001-01-10 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"32486400";"0001-01-11 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"32572800";"0001-01-12 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"32659200";"0001-01-13 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"32745600";"0001-01-14 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"32832000";"0001-01-15 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"32918400";"0001-01-16 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"33004800";"0001-01-17 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"33091200";"0001-01-18 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"33177600";"0001-01-19 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"33264000";"0001-01-20 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"33350400";"0001-01-21 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"33436800";"0001-01-22 00:00";"6000.0";"540.0";"480.0";"100.0";"no";
"33523200";"0001-01-23 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"33609600";"0001-01-24 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"33696000";"0001-01-25 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"33782400";"0001-01-26 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"33868800";"0001-01-27 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"33955200";"0001-01-28 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"34041600";"0001-01-29 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"34128000";"0001-01-30 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"34214400";"0001-01-31 00:00";"6000.0";"560.0";"480.0";"100.0";"no";
"34300800";"0001-02-01 00:00";"6500.0";"560.0";"480.0";"100.0";"no";
"34387200";"0001-02-02 00:00";"6500.0";"560.0";"480.0";"100.0";"no";
"34473600";"0001-02-03 00:00";"6500.0";"560.0";"480.0";"100.0";"no";
"34560000";"0001-02-04 00:00";"6500.0";"560.0";"480.0";"100.0";"no";
"34646400";"0001-02-05 00:00";"6500.0";"560.0";"480.0";"100.0";"no";
"34732800";"0001-02-06 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"34819200";"0001-02-07 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"34905600";"0001-02-08 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"34992000";"0001-02-09 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35078400";"0001-02-10 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35164800";"0001-02-11 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35251200";"0001-02-12 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35337600";"0001-02-13 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35424000";"0001-02-14 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35510400";"0001-02-15 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35596800";"0001-02-16 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35683200";"0001-02-17 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35769600";"0001-02-18 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35856000";"0001-02-19 00:00";"6500.0";"580.0";"480.0";"100.0";"no";
"35942400";"0001-02-20 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36028800";"0001-02-21 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36115200";"0001-02-22 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36201600";"0001-02-23 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36288000";"0001-02-24 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36374400";"0001-02-25 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36460800";"0001-02-26 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36547200";"0001-02-27 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36633600";"0001-02-28 00:00";"6500.0";"600.0";"480.0";"100.0";"no";
"36720000";"0001-03-01 00:00";"7000.0";"600.0";"480.0";"100.0";"no";
"36806400";"0001-03-02 00:00";"7000.0";"600.0";"480.0";"100.0";"no";
"36892800";"0001-03-03 00:00";"7000.0";"600.0";"480.0";"100.0";"no";
"36979200";"0001-03-04 00:00";"7000.0";"600.0";"480.0";"100.0";"no";
"37065600";"0001-03-05 00:00";"7000.0";"600.0";"480.0";"100.0";"no";
"37152000";"0001-03-06 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37238400";"0001-03-07 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37324800";"0001-03-08 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37411200";"0001-03-09 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37497600";"0001-03-10 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37584000";"0001-03-11 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37670400";"0001-03-12 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37756800";"0001-03-13 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37843200";"0001-03-14 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"37929600";"0001-03-15 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"38016000";"0001-03-16 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"38102400";"0001-03-17 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"38188800";"0001-03-18 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"38275200";"0001-03-19 00:00";"7000.0";"620.0";"480.0";"100.0";"no";
"38361600";"0001-03-20 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"38448000";"0001-03-21 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"38534400";"0001-03-22 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"38620800";"0001-03-23 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"38707200";"0001-03-24 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"38793600";"0001-03-25 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"38880000";"0001-03-26 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"38966400";"0001-03-27 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"39052800";"0001-03-28 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"39139200";"0001-03-29 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"39225600";"0001-03-30 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"39312000";"0001-03-31 00:00";"7000.0";"640.0";"480.0";"100.0";"no";
"39398400";"0001-04-01 00:00";"7500.0";"640.0";"480.0";"100.0";"no";
"39484800";"0001-04-02 00:00";"7500.0";"640.0";"480.0";"100.0";"no";
"39571200";"0001-04-03 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"39657600";"0001-04-04 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"39744000";"0001-04-05 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"39830400";"0001-04-06 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"39916800";"0001-04-07 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40003200";"0001-04-08 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40089600";"0001-04-09 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40176000";"0001-04-10 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40262400";"0001-04-11 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40348800";"0001-04-12 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40435200";"0001-04-13 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40521600";"0001-04-14 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40608000";"0001-04-15 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40694400";"0001-04-16 00:00";"7500.0";"660.0";"480.0";"100.0";"no";
"40780800";"0001-04-17 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"40867200";"0001-04-18 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"40953600";"0001-04-19 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41040000";"0001-04-20 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41126400";"0001-04-21 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41212800";"0001-04-22 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41299200";"0001-04-23 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41385600";"0001-04-24 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41472000";"0001-04-25 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41558400";"0001-04-26 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41644800";"0001-04-27 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41731200";"0001-04-28 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41817600";"0001-04-29 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41904000";"0001-04-30 00:00";"7500.0";"680.0";"480.0";"100.0";"no";
"41990400";"0001-05-01 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42076800";"0001-05-02 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42163200";"0001-05-03 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42249600";"0001-05-04 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42336000";"0001-05-05 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42422400";"0001-05-06 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42508800";"0001-05-07 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42595200";"0001-05-08 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42681600";"0001-05-09 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42768000";"0001-05-10 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42854400";"0001-05-11 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"42940800";"0001-05-12 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"43027200";"0001-05-13 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"43113600";"0001-05-14 00:00";"8000.0";"700.0";"480.0";"100.0";"no";
"43200000";"0001-05-15 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43286400";"0001-05-16 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43372800";"0001-05-17 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43459200";"0001-05-18 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43545600";"0001-05-19 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43632000";"0001-05-20 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43718400";"0001-05-21 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43804800";"0001-05-22 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43891200";"0001-05-23 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"43977600";"0001-05-24 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"44064000";"0001-05-25 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"44150400";"0001-05-26 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"44236800";"0001-05-27 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"44323200";"0001-05-28 00:00";"8000.0";"720.0";"480.0";"100.0";"no";
"44409600";"0001-05-29 00:00";"8000.0";"740.0";"480.0";"100.0";"no";
"44496000";"0001-05-30 00:00";"8000.0";"740.0";"480.0";"100.0";"no";
"44582400";"0001-05-31 00:00";"8000.0";"740.0";"480.0";"100.0";"no";
"44668800";"0001-06-01 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"44755200";"0001-06-02 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"44841600";"0001-06-03 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"44928000";"0001-06-04 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"45014400";"0001-06-05 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"45100800";"0001-06-06 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"45187200";"0001-06-07 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"45273600";"0001-06-08 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"45360000";"0001-06-09 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"45446400";"0001-06-10 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"45532800";"0001-06-11 00:00";"8500.0";"740.0";"480.0";"100.0";"no";
"45619200";"0001-06-12 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"45705600";"0001-06-13 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"45792000";"0001-06-14 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"45878400";"0001-06-15 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"45964800";"0001-06-16 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46051200";"0001-06-17 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46137600";"0001-06-18 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46224000";"0001-06-19 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46310400";"0001-06-20 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46396800";"0001-06-21 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46483200";"0001-06-22 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46569600";"0001-06-23 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46656000";"0001-06-24 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46742400";"0001-06-25 00:00";"8500.0";"760.0";"480.0";"100.0";"no";
"46828800";"0001-06-26 00:00";"8500.0";"780.0";"480.0";"100.0";"no";
"46915200";"0001-06-27 00:00";"8500.0";"780.0";"480.0";"100.0";"no";
"47001600";"0001-06-28 00:00";"8500.0";"780.0";"480.0";"100.0";"no";
"47088000";"0001-06-29 00:00";"8500.0";"780.0";"480.0";"100.0";"no";
"47174400";"0001-06-30 00:00";"8500.0";"780.0";"480.0";"100.0";"no";
"47260800";"0001-07-01 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"47347200";"0001-07-02 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"47433600";"0001-07-03 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"47520000";"0001-07-04 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"47606400";"0001-07-05 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"47692800";"0001-07-06 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"47779200";"0001-07-07 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"47865600";"0001-07-08 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"47952000";"0001-07-09 00:00";"9000.0";"780.0";"480.0";"100.0";"no";
"48038400";"0001-07-10 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48124800";"0001-07-11 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48211200";"0001-07-12 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48297600";"0001-07-13 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48384000";"0001-07-14 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48470400";"0001-07-15 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48556800";"0001-07-16 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48643200";"0001-07-17 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48729600";"0001-07-18 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48816000";"0001-07-19 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48902400";"0001-07-20 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"48988800";"0001-07-21 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"49075200";"0001-07-22 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"49161600";"0001-07-23 00:00";"9000.0";"800.0";"480.0";"100.0";"no";
"49248000";"0001-07-24 00:00";"9000.0";"820.0";"480.0";"100.0";"no";
"49334400";"0001-07-25 00:00";"9000.0";"820.0";"480.0";"100.0";"no";
"49420800";"0001-07-26 00:00";"9000.0";"820.0";"480.0";"100.0";"no";
"49507200";"0001-07-27 00:00";"9000.0";"820.0";"480.0";"100.0";"no";
"49593600";"0001-07-28 00:00";"9000.0";"820.0";"480.0";"100.0";"no";
"49680000";"0001-07-29 00:00";"9000.0";"820.0";"480.0";"100.0";"no";
"49766400";"0001-07-30 00:00";"9000.0";"820.0";"480.0";"100.0";"no";
"49852800";"0001-07-31 00:00";"9000.0";"820.0";"480.0";"100.0";"no";
"49939200";"0001-08-01 00:00";"9500.0";"820.0";"480.0";"100.0";"no";
"50025600";"0001-08-02 00:00";"9500.0";"820.0";"480.0";"100.0";"no";
"50112000";"0001-08-03 00:00";"9500.0";"820.0";"480.0";"100.0";"no";
"50198400";"0001-08-04 00:00";"9500.0";"820.0";"480.0";"100.0";"no";
"50284800";"0001-08-05 00:00";"9500.0";"820.0";"480.0";"100.0";"no";
"50371200";"0001-08-06 00:00";"9500.0";"820.0";"480.0";"100.0";"no";
"50457600";"0001-08-07 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"50544000";"0001-08-08 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"50630400";"0001-08-09 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"50716800";"0001-08-10 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"50803200";"0001-08-11 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"50889600";"0001-08-12 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"50976000";"0001-08-13 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"51062400";"0001-08-14 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"51148800";"0001-08-15 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"51235200";"0001-08-16 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"51321600";"0001-08-17 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"51408000";"0001-08-18 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"51494400";"0001-08-19 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"51580800";"0001-08-20 00:00";"9500.0";"840.0";"480.0";"100.0";"no";
"51667200";"0001-08-21 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"51753600";"0001-08-22 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"51840000";"0001-08-23 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"51926400";"0001-08-24 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"52012800";"0001-08-25 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"52099200";"0001-08-26 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"52185600";"0001-08-27 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"52272000";"0001-08-28 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"52358400";"0001-08-29 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"52444800";"0001-08-30 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"52531200";"0001-08-31 00:00";"9500.0";"860.0";"480.0";"100.0";"no";
"52617600";"0001-09-01 00:00";"10000.0";"860.0";"480.0";"100.0";"no";
"52704000";"0001-09-02 00:00";"10000.0";"860.0";"480.0";"100.0";"no";
"52790400";"0001-09-03 00:00";"10000.0";"860.0";"480.0";"100.0";"no";
"52876800";"0001-09-04 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"52963200";"0001-09-05 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53049600";"0001-09-06 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53136000";"0001-09-07 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53222400";"0001-09-08 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53308800";"0001-09-09 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53395200";"0001-09-10 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53481600";"0001-09-11 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53568000";"0001-09-12 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53654400";"0001-09-13 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53740800";"0001-09-14 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53827200";"0001-09-15 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"53913600";"0001-09-16 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"54000000";"0001-09-17 00:00";"10000.0";"880.0";"480.0";"100.0";"no";
"54086400";"0001-09-18 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54172800";"0001-09-19 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54259200";"0001-09-20 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54345600";"0001-09-21 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54432000";"0001-09-22 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54518400";"0001-09-23 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54604800";"0001-09-24 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54691200";"0001-09-25 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54777600";"0001-09-26 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54864000";"0001-09-27 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"54950400";"0001-09-28 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"55036800";"0001-09-29 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"55123200";"0001-09-30 00:00";"10000.0";"900.0";"480.0";"100.0";"no";
"55209600";"0001-10-01 00:00";"10500.0";"900.0";"480.0";"100.0";"no";
"55296000";"0001-10-02 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"55382400";"0001-10-03 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"55468800";"0001-10-04 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"55555200";"0001-10-05 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"55641600";"0001-10-06 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"55728000";"0001-10-07 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"55814400";"0001-10-08 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"55900800";"0001-10-09 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"55987200";"0001-10-10 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"56073600";"0001-10-11 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"56160000";"0001-10-12 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
"56246400";"0001-10-13 00:00";"10500.0";"920.0";"480.0";"100.0";"no";
