t;"Flour production (rye): Seeds in shack [kg]";"Flour production (rye): Area with seeds [Square Meters]";"Flour production (rye): Empty field area [Square Meters]";"Flour production (rye): Field area with crop [Square Meters]";"Flour production (rye): Flour in shack [kg]";"Flour production (wheat): Seeds in shack [kg]";"Flour production (wheat): Area with seeds [Square Meters]";"Flour production (wheat): Empty field area [Square Meters]";"Flour production (wheat): Field area with crop [Square Meters]";"Flour production (wheat): Flour in shack [kg]";
0001-04-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-04-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-04-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-04-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-04-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-04-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-04-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-04-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-05 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-06 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-07 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-08 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-05-31 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-05 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-06 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-07 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-08 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-09 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-10 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-11 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-12 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-13 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-14 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-15 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-16 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-17 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-18 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-19 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-20 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-21 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-22 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-23 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-24 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-25 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-26 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-27 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-28 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-29 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-06-30 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-07-01 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-07-02 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-07-03 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-07-04 00:00;"0.0";"449.99999999999994";"0.0";"0.0";"0.0";"0.09500000000000486";"449.99999999999994";"0.0";"0.0";"0.0";
0001-07-05 00:00;"0.0";"0.0";"0.0";"449.99999999999994";"0.0";"0.09500000000000486";"0.0";"0.0";"449.99999999999994";"0.0";
0001-07-06 00:00;"6.391111111111111";"0.0";"17.77777777777778";"432.2222222222222";"0.0";"11.957222222222228";"0.0";"17.77777777777778";"432.2222222222222";"0.0";
0001-07-07 00:00;"12.782222222222222";"0.0";"35.55555555555556";"414.4444444444444";"0.0";"23.81944444444445";"0.0";"35.55555555555556";"414.4444444444444";"0.0";
0001-07-08 00:00;"12.782222222222222";"0.0";"35.55555555555556";"414.4444444444444";"0.0";"23.81944444444445";"0.0";"35.55555555555556";"414.4444444444444";"0.0";
0001-07-09 00:00;"12.782222222222222";"0.0";"35.55555555555556";"414.4444444444444";"0.0";"23.81944444444445";"0.0";"35.55555555555556";"414.4444444444444";"0.0";
0001-07-10 00:00;"19.173333333333332";"0.0";"53.333333333333336";"396.66666666666663";"0.0";"35.68166666666667";"0.0";"53.333333333333336";"396.66666666666663";"0.0";
0001-07-11 00:00;"25.564444444444444";"0.0";"71.11111111111111";"378.88888888888886";"0.0";"47.543888888888894";"0.0";"71.11111111111111";"378.88888888888886";"0.0";
0001-07-12 00:00;"31.955555555555556";"0.0";"88.88888888888889";"361.1111111111111";"0.0";"59.406111111111116";"0.0";"88.88888888888889";"361.1111111111111";"0.0";
0001-07-13 00:00;"38.346666666666664";"0.0";"106.66666666666666";"343.3333333333333";"0.0";"71.26833333333335";"0.0";"106.66666666666666";"343.3333333333333";"0.0";
0001-07-14 00:00;"44.73777777777777";"0.0";"124.44444444444443";"325.55555555555554";"0.0";"83.13055555555557";"0.0";"124.44444444444443";"325.55555555555554";"0.0";
0001-07-15 00:00;"44.73777777777777";"0.0";"124.44444444444443";"325.55555555555554";"0.0";"83.13055555555557";"0.0";"124.44444444444443";"325.55555555555554";"0.0";
0001-07-16 00:00;"44.73777777777777";"0.0";"124.44444444444443";"325.55555555555554";"0.0";"83.13055555555557";"0.0";"124.44444444444443";"325.55555555555554";"0.0";
0001-07-17 00:00;"51.12888888888888";"0.0";"142.2222222222222";"307.77777777777777";"0.0";"94.9927777777778";"0.0";"142.2222222222222";"307.77777777777777";"0.0";
0001-07-18 00:00;"57.51999999999999";"0.0";"159.99999999999997";"290.0";"0.0";"0.0";"0.0";"159.99999999999997";"290.0";"96.16950000000003";
0001-07-19 00:00;"63.9111111111111";"0.0";"177.77777777777774";"272.22222222222223";"0.0";"11.862222222222224";"0.0";"177.77777777777774";"272.22222222222223";"96.16950000000003";
0001-07-20 00:00;"70.30222222222221";"0.0";"195.55555555555551";"254.44444444444446";"0.0";"23.724444444444448";"0.0";"195.55555555555551";"254.44444444444446";"96.16950000000003";
0001-07-21 00:00;"76.69333333333333";"0.0";"213.3333333333333";"236.66666666666669";"0.0";"35.58666666666667";"0.0";"213.3333333333333";"236.66666666666669";"96.16950000000003";
0001-07-22 00:00;"76.69333333333333";"0.0";"213.3333333333333";"236.66666666666669";"0.0";"35.58666666666667";"0.0";"213.3333333333333";"236.66666666666669";"96.16950000000003";
0001-07-23 00:00;"76.69333333333333";"0.0";"213.3333333333333";"236.66666666666669";"0.0";"35.58666666666667";"0.0";"213.3333333333333";"236.66666666666669";"96.16950000000003";
0001-07-24 00:00;"83.08444444444444";"0.0";"231.11111111111106";"218.8888888888889";"0.0";"47.448888888888895";"0.0";"231.11111111111106";"218.8888888888889";"96.16950000000003";
0001-07-25 00:00;"89.47555555555556";"0.0";"248.88888888888883";"201.11111111111114";"0.0";"59.31111111111112";"0.0";"248.88888888888883";"201.11111111111114";"96.16950000000003";
0001-07-26 00:00;"95.86666666666667";"0.0";"266.66666666666663";"183.33333333333337";"0.0";"71.17333333333335";"0.0";"266.66666666666663";"183.33333333333337";"96.16950000000003";
0001-07-27 00:00;"102.25777777777779";"0.0";"284.4444444444444";"165.5555555555556";"0.0";"83.03555555555558";"0.0";"284.4444444444444";"165.5555555555556";"96.16950000000003";
0001-07-28 00:00;"0.0";"0.0";"302.2222222222222";"147.77777777777783";"97.78400000000002";"94.8977777777778";"0.0";"302.2222222222222";"147.77777777777783";"96.16950000000003";
0001-07-29 00:00;"0.0";"0.0";"302.2222222222222";"147.77777777777783";"97.78400000000002";"94.8977777777778";"0.0";"302.2222222222222";"147.77777777777783";"96.16950000000003";
0001-07-30 00:00;"0.0";"0.0";"302.2222222222222";"147.77777777777783";"97.78400000000002";"94.8977777777778";"0.0";"302.2222222222222";"147.77777777777783";"96.16950000000003";
0001-07-31 00:00;"6.391111111111111";"0.0";"319.99999999999994";"130.00000000000006";"97.78400000000002";"0.0";"0.0";"319.99999999999994";"130.00000000000006";"192.25350000000006";
0001-08-01 00:00;"12.782222222222222";"0.0";"337.7777777777777";"112.22222222222229";"97.78400000000002";"11.862222222222224";"0.0";"337.7777777777777";"112.22222222222229";"192.25350000000006";
0001-08-02 00:00;"19.173333333333332";"0.0";"355.5555555555555";"94.44444444444451";"97.78400000000002";"23.724444444444448";"0.0";"355.5555555555555";"94.44444444444451";"192.25350000000006";
0001-08-03 00:00;"25.564444444444444";"0.0";"373.33333333333326";"76.66666666666674";"97.78400000000002";"35.58666666666667";"0.0";"373.33333333333326";"76.66666666666674";"192.25350000000006";
0001-08-04 00:00;"31.955555555555556";"0.0";"391.11111111111103";"58.888888888888964";"97.78400000000002";"47.448888888888895";"0.0";"391.11111111111103";"58.888888888888964";"192.25350000000006";
0001-08-05 00:00;"31.955555555555556";"0.0";"391.11111111111103";"58.888888888888964";"97.78400000000002";"47.448888888888895";"0.0";"391.11111111111103";"58.888888888888964";"192.25350000000006";
0001-08-06 00:00;"31.955555555555556";"0.0";"391.11111111111103";"58.888888888888964";"97.78400000000002";"47.448888888888895";"0.0";"391.11111111111103";"58.888888888888964";"192.25350000000006";
0001-08-07 00:00;"38.346666666666664";"0.0";"408.8888888888888";"41.111111111111185";"97.78400000000002";"59.31111111111112";"0.0";"408.8888888888888";"41.111111111111185";"192.25350000000006";
0001-08-08 00:00;"44.73777777777777";"0.0";"426.6666666666666";"23.333333333333407";"97.78400000000002";"71.17333333333335";"0.0";"426.6666666666666";"23.333333333333407";"192.25350000000006";
0001-08-09 00:00;"51.12888888888888";"0.0";"444.44444444444434";"5.555555555555628";"97.78400000000002";"83.03555555555558";"0.0";"444.44444444444434";"5.555555555555628";"192.25350000000006";
0001-08-10 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-11 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-12 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-13 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-14 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-15 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-16 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-17 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-18 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-19 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-20 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-21 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-22 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-23 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-24 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-25 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-26 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-27 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-28 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-29 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-30 00:00;"53.12611111111113";"0.0";"450.0";"0.0";"97.78400000000002";"86.74250000000006";"0.0";"450.0";"0.0";"192.25350000000006";
0001-08-31 00:00;"51.98247474747477";"18.181818181818183";"431.8181818181818";"0.0";"97.78400000000002";"85.92613636363643";"18.181818181818183";"431.8181818181818";"0.0";"192.25350000000006";
0001-09-01 00:00;"50.83883838383841";"36.36363636363637";"413.6363636363636";"0.0";"97.78400000000002";"85.1097727272728";"36.36363636363637";"413.6363636363636";"0.0";"192.25350000000006";
0001-09-02 00:00;"50.83883838383841";"36.36363636363637";"413.6363636363636";"0.0";"97.78400000000002";"85.1097727272728";"36.36363636363637";"413.6363636363636";"0.0";"192.25350000000006";
0001-09-03 00:00;"50.83883838383841";"36.36363636363637";"413.6363636363636";"0.0";"97.78400000000002";"85.1097727272728";"36.36363636363637";"413.6363636363636";"0.0";"192.25350000000006";
0001-09-04 00:00;"49.695202020202046";"54.54545454545455";"395.45454545454544";"0.0";"97.78400000000002";"84.29340909090917";"54.54545454545455";"395.45454545454544";"0.0";"192.25350000000006";
0001-09-05 00:00;"48.551565656565685";"72.72727272727273";"377.27272727272725";"0.0";"97.78400000000002";"83.47704545454553";"72.72727272727273";"377.27272727272725";"0.0";"192.25350000000006";
0001-09-06 00:00;"47.407929292929325";"90.90909090909092";"359.09090909090907";"0.0";"97.78400000000002";"82.6606818181819";"90.90909090909092";"359.09090909090907";"0.0";"192.25350000000006";
0001-09-07 00:00;"46.264292929292964";"109.09090909090911";"340.9090909090909";"0.0";"97.78400000000002";"81.84431818181827";"109.09090909090911";"340.9090909090909";"0.0";"192.25350000000006";
0001-09-08 00:00;"45.1206565656566";"127.2727272727273";"322.7272727272727";"0.0";"97.78400000000002";"81.02795454545463";"127.2727272727273";"322.7272727272727";"0.0";"192.25350000000006";
0001-09-09 00:00;"45.1206565656566";"127.2727272727273";"322.7272727272727";"0.0";"97.78400000000002";"81.02795454545463";"127.2727272727273";"322.7272727272727";"0.0";"192.25350000000006";
0001-09-10 00:00;"45.1206565656566";"127.2727272727273";"322.7272727272727";"0.0";"97.78400000000002";"81.02795454545463";"127.2727272727273";"322.7272727272727";"0.0";"192.25350000000006";
0001-09-11 00:00;"43.97702020202024";"145.45454545454547";"304.5454545454545";"0.0";"97.78400000000002";"80.211590909091";"145.45454545454547";"304.5454545454545";"0.0";"192.25350000000006";
0001-09-12 00:00;"42.83338383838388";"163.63636363636365";"286.3636363636363";"0.0";"97.78400000000002";"79.39522727272737";"163.63636363636365";"286.3636363636363";"0.0";"192.25350000000006";
0001-09-13 00:00;"41.68974747474752";"181.81818181818184";"268.18181818181813";"0.0";"97.78400000000002";"78.57886363636374";"181.81818181818184";"268.18181818181813";"0.0";"192.25350000000006";
0001-09-14 00:00;"40.54611111111116";"200.00000000000003";"249.99999999999994";"0.0";"97.78400000000002";"77.7625000000001";"200.00000000000003";"249.99999999999994";"0.0";"192.25350000000006";
0001-09-15 00:00;"39.4024747474748";"218.18181818181822";"231.81818181818176";"0.0";"97.78400000000002";"76.94613636363647";"218.18181818181822";"231.81818181818176";"0.0";"192.25350000000006";
0001-09-16 00:00;"39.4024747474748";"218.18181818181822";"231.81818181818176";"0.0";"97.78400000000002";"76.94613636363647";"218.18181818181822";"231.81818181818176";"0.0";"192.25350000000006";
0001-09-17 00:00;"39.4024747474748";"218.18181818181822";"231.81818181818176";"0.0";"97.78400000000002";"76.94613636363647";"218.18181818181822";"231.81818181818176";"0.0";"192.25350000000006";
0001-09-18 00:00;"38.25883838383844";"236.3636363636364";"213.63636363636357";"0.0";"97.78400000000002";"76.12977272727284";"236.3636363636364";"213.63636363636357";"0.0";"192.25350000000006";
0001-09-19 00:00;"37.11520202020208";"254.5454545454546";"195.45454545454538";"0.0";"97.78400000000002";"75.3134090909092";"254.5454545454546";"195.45454545454538";"0.0";"192.25350000000006";
0001-09-20 00:00;"35.971565656565716";"272.72727272727275";"177.2727272727272";"0.0";"97.78400000000002";"74.49704545454557";"272.72727272727275";"177.2727272727272";"0.0";"192.25350000000006";
0001-09-21 00:00;"34.827929292929355";"290.90909090909093";"159.090909090909";"0.0";"97.78400000000002";"73.68068181818194";"290.90909090909093";"159.090909090909";"0.0";"192.25350000000006";
0001-09-22 00:00;"33.684292929292994";"309.0909090909091";"140.90909090909082";"0.0";"97.78400000000002";"72.8643181818183";"309.0909090909091";"140.90909090909082";"0.0";"192.25350000000006";
0001-09-23 00:00;"33.684292929292994";"309.0909090909091";"140.90909090909082";"0.0";"97.78400000000002";"72.8643181818183";"309.0909090909091";"140.90909090909082";"0.0";"192.25350000000006";
0001-09-24 00:00;"33.684292929292994";"309.0909090909091";"140.90909090909082";"0.0";"97.78400000000002";"72.8643181818183";"309.0909090909091";"140.90909090909082";"0.0";"192.25350000000006";
0001-09-25 00:00;"32.54065656565663";"327.2727272727273";"122.72727272727263";"0.0";"97.78400000000002";"72.04795454545467";"327.2727272727273";"122.72727272727263";"0.0";"192.25350000000006";
0001-09-26 00:00;"31.39702020202027";"345.4545454545455";"104.54545454545445";"0.0";"97.78400000000002";"71.23159090909104";"345.4545454545455";"104.54545454545445";"0.0";"192.25350000000006";
0001-09-27 00:00;"30.253383838383904";"363.6363636363637";"86.36363636363626";"0.0";"97.78400000000002";"70.4152272727274";"363.6363636363637";"86.36363636363626";"0.0";"192.25350000000006";
0001-09-28 00:00;"29.10974747474754";"381.81818181818187";"68.18181818181807";"0.0";"97.78400000000002";"69.59886363636377";"381.81818181818187";"68.18181818181807";"0.0";"192.25350000000006";
0001-09-29 00:00;"27.966111111111175";"400.00000000000006";"49.999999999999886";"0.0";"97.78400000000002";"68.78250000000014";"400.00000000000006";"49.999999999999886";"0.0";"192.25350000000006";
0001-09-30 00:00;"27.966111111111175";"400.00000000000006";"49.999999999999886";"0.0";"97.78400000000002";"68.78250000000014";"400.00000000000006";"49.999999999999886";"0.0";"192.25350000000006";
0001-10-01 00:00;"27.966111111111175";"400.00000000000006";"49.999999999999886";"0.0";"97.78400000000002";"68.78250000000014";"400.00000000000006";"49.999999999999886";"0.0";"192.25350000000006";
0001-10-02 00:00;"26.82247474747481";"418.18181818181824";"31.818181818181703";"0.0";"97.78400000000002";"67.96613636363651";"418.18181818181824";"31.818181818181703";"0.0";"192.25350000000006";
0001-10-03 00:00;"25.678838383838446";"436.36363636363643";"13.63636363636352";"0.0";"97.78400000000002";"67.14977272727288";"436.36363636363643";"13.63636363636352";"0.0";"192.25350000000006";
0001-10-04 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0001-10-05 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
0001-10-06 00:00;"24.82111111111118";"449.99999999999994";"0.0";"0.0";"97.78400000000002";"66.53750000000015";"449.99999999999994";"0.0";"0.0";"192.25350000000006";
